id,predicted
997034821-997054857-165842,5.181991723461714
894544252-980761436-14803,5.181991723461714
916161476-816200512-796903,5.181991723461714
913377435-913799976-698827,5.181991723461714
988611387-988667641-95876,5.181991723461714
914310105-914337216-720754,5.181991723461714
915384870-911737639-612650,5.181991723461714
970899359-976908368-71201,5.181991723461714
918319034--13692-13692,5.181991723461714
817682162-917757062-859315,5.181991723461714
911749335-911783177-542447,5.181991723461714
985590052-985616698-13674,5.181991723461714
913184599-913226038-675889,5.181991723461714
913723929-914550564-729464,5.181991723461714
992471085-992523743-5187,5.181991723461714
996375366-996734226-13696,5.181991723461714
994774263-979267886-13626,5.181991723461714
913542371-982810639-14760,5.181991723461714
912134938-912186504-628700,5.181991723461714
998613604-998663210-168472,5.181991723461714
999529054--517644-517644,5.181991723461714
912556557-997464281-165156,5.181991723461714
896542532-880869132-5491,5.181991723461714
911840200-998712653-169031,5.181991723461714
997812190-999298036-505019,5.181991723461714
911799863-911840278-598805,5.181991723461714
998583853-994605607-13702,5.181991723461714
879960312-895809322-308579,5.181991723461714
911988534--13693-13693,5.181991723461714
988059897-988071455-79510,5.181991723461714
989177559-972040444-23617,5.181991723461714
813832372-913945727-705165,5.181991723461714
913247256-813262452-678039,5.181991723461714
885628532-985715084-13760,5.181991723461714
918683755-974114712-35469,3.0635137828133527
992617454-872089772-91665,3.0635137828133527
980396665-916834802-824731,3.0635137828133527
916554206-816597382-815523,3.0635137828133527
977385474-977390850-30326,3.0635137828133527
982582067-982724562-70876,3.0635137828133527
913943708-913956966-705856,3.0635137828133527
914858984-914880424-745164,3.0635137828133527
915604285-974101025-24064,3.0635137828133527
961815622-972270415--972270415,3.0635137828133527
951261149-971792701-39652,3.0635137828133527
976568117--70869-70869,3.0635137828133527
985244065-971688262-37088,3.0635137828133527
990495912-990510059-71161,3.0635137828133527
913810813-913874218-701750,3.0635137828133527
914736560-914812860-742367,3.0635137828133527
961661277-972264407-24070,3.0635137828133527
898876462-998915902-456876,3.0635137828133527
915218369-915358683-764094,3.0635137828133527
983566936-972042366-136433,3.0635137828133527
995454653-995575493-146518,3.0635137828133527
991890297-977174562-119218,3.0635137828133527
916851375-916883153-826675,3.0635137828133527
980971759-981302788-61162,3.0635137828133527
998307384-998323010-455199,3.0635137828133527
998213924-998248477-168818,3.0635137828133527
984351046-982418054-223822,3.0635137828133527
995502380-995559528-130075,3.0635137828133527
914369673-971694009-39904,3.0635137828133527
996688542-996706974-14046,3.0635137828133527
913099559-874087262-25175,3.0635137828133527
989259032-998241790-501999,3.0635137828133527
970972226-972395374-14047,3.0635137828133527
953206498-872194932-15779,3.0635137828133527
913581520-889625732-23897,3.0635137828133527
916357877-916389493-804205,3.0635137828133527
914827248-914848342-743752,3.0635137828133527
979639279--35724-35724,3.0635137828133527
992337729-874894192-15204,3.0635137828133527
998340160-998420962-592373,3.0635137828133527
980116964-980134385-14009,3.0635137828133527
913484231-913531280-687689,3.0635137828133527
995556979-895633992-136309,3.0635137828133527
846799532-972701238-6450,3.0635137828133527
916584369-816629942-816499,3.0635137828133527
945622954-971983531-146039,3.0635137828133527
985345090-985389829-146029,3.0635137828133527
996056813-996070379-8136,3.0635137828133527
886076622-896917242--896917242,3.0635137828133527
976725964-976727959-58380,3.0635137828133527
998533619-980596427-130052,3.0635137828133527
994860445-994919814-4922,3.0635137828133527
881160692-973128760-86229,3.0635137828133527
817643922-817793592-860935,3.0635137828133527
979123760-979137966-54801,3.0635137828133527
977050871-977063256-128146,3.0635137828133527
881156482-971904917-25171,3.0635137828133527
979159137-879159962-40650,3.0635137828133527
999117066--514916-514916,3.0635137828133527
999630588-999658423-597467,3.0635137828133527
914409357-914418763-724274,3.0635137828133527
915683576-915709532-777957,3.0635137828133527
917094756-917126232-834792,3.0635137828133527
986903291-986918167-146481,3.0635137828133527
976104102-973156918-5476,3.0635137828133527
915615368-915700780-777414,3.0635137828133527
964358818-871798362-85692,3.0635137828133527
914936616--80268-80268,3.0635137828133527
991201491-991235140-117094,3.0635137828133527
994423002-994454013-14045,3.0635137828133527
998140951-974874210-42105,3.0635137828133527
914347866-914375576-722688,3.0635137828133527
915212581--759437-759437,3.0635137828133527
910891324-971667214-67169,3.0635137828133527
968335030-971786779-25158,3.0635137828133527
991311904-976815513-15093,3.0635137828133527
998271037--168668-168668,3.0635137828133527
968751557-972382647-2769,16.1532227256809
990210438-990266158-90643,16.1532227256809
991668624-991674659-122248,16.1532227256809
993860794-993887633-5272,16.1532227256809
897651742-997663411-160133,16.1532227256809
981593855-981650484-10798,16.1532227256809
913006887-995320878-12951,16.1532227256809
810182482-971658150-11075,16.1532227256809
958040024-972214337-10814,16.1532227256809
912579522-971690801-12905,16.1532227256809
939910026-972070815-12950,16.1532227256809
989848720-873716312-10685,16.1532227256809
963038976-971604247-12845,16.1532227256809
983252605-983261639-104762,16.1532227256809
813717352-971740051-10799,16.1532227256809
912757080-973152432-11047,16.1532227256809
913011686-913086848-669266,16.1532227256809
932081202-871794332-57634,16.1532227256809
981122801-981130626-12953,16.1532227256809
996297837-999617778--999617778,16.1532227256809
982562856-982568579-1748,16.1532227256809
915944256-998909449-486794,16.1532227256809
933421244-971988185-137512,16.1532227256809
967456683-972958980-86715,16.1532227256809
912516342-912538710-644646,16.1532227256809
915472141-915497489-769671,16.1532227256809
996796000-996933423-162679,16.1532227256809
992699299-992715790-10797,16.1532227256809
960233387-972246425-11084,16.1532227256809
983200168-982456312-77339,16.1532227256809
944549919-972103853-79733,16.1532227256809
986767134-873409592-10708,16.1532227256809
917337861-917398232-845182,16.1532227256809
988394483-977074622-86762,16.1532227256809
989480537-987082615-128321,16.1532227256809
970907068-972392693-10804,16.1532227256809
996229025-982181852-92126,16.1532227256809
913598601-912357481-637592,16.1532227256809
916792816-916820917-823947,16.1532227256809
963039492-971603909-12846,16.1532227256809
985241643-972584320-96865,16.1532227256809
980311325-972134201-12881,16.1532227256809
995525380-995548186-12952,16.1532227256809
916658265--820764-820764,16.1532227256809
921529791-972253537-10701,16.1532227256809
957605524-971830158-10704,16.1532227256809
980975568-980983269-11211,16.1532227256809
979974175-973169351-10692,16.1532227256809
997856678-997903005-151870,16.1532227256809
999087795-999101690-460918,16.1532227256809
829278812-971950897-10800,16.1532227256809
917103054-917138249-835152,16.1532227256809
963028288-971814403-12867,16.1532227256809
997025423-971914726-77302,16.1532227256809
811480282-971683597-179256,16.1532227256809
813592312-913655095-693526,16.1532227256809
951686611-971748893-10811,16.1532227256809
977048303-977251710-10830,16.1532227256809
980413578-912929000-660135,16.1532227256809
981872207-981878655-12918,16.1532227256809
985742669-981903897-12886,16.1532227256809
912159949-918097562-872457,16.1532227256809
912757153-975876470-11050,16.1532227256809
976081854-976085760-10690,16.1532227256809
913208277-913248295-677156,16.1532227256809
943502412-971692413-10805,16.1532227256809
963762038-972300195-79742,16.1532227256809
998802342-898841162-587166,16.1532227256809
913847334-913909046-703294,16.1532227256809
916111266-916131550-794550,16.1532227256809
899634292-911583429-619698,16.1532227256809
948450771-972136336-52893,16.1532227256809
988440388-988457183-12871,16.1532227256809
988799106-988817228-115299,16.1532227256809
992890002-992908858-11106,16.1532227256809
993926086--112736-112736,16.1532227256809
912983013-983796915-5997,16.1532227256809
915797989-815820312-782541,16.1532227256809
959460558-972237388-12911,16.1532227256809
910739433-971669144-60619,16.1532227256809
995731193-995736772-128618,16.1532227256809
997019881-997027256-159315,16.1532227256809
915045251-915083420-753153,16.1532227256809
976060237-976068491-10680,16.1532227256809
980729044-974095564-10836,16.1532227256809
913213904-813223392-675885,16.1532227256809
994297570-871808252-12893,16.1532227256809
930969095-871892032-60642,16.1532227256809
961018749-974104733-10816,16.1532227256809
886947232-973488775-12856,16.1532227256809
814625532-914753228-740400,16.1532227256809
929555163-975391981-12942,16.1532227256809
889364572-989662139-97204,16.1532227256809
910401939-971662352-12853,16.1532227256809
993109487-972078808-11080,16.1532227256809
997946391-997975057-602987,16.1532227256809
885813062-973282875-12861,16.1532227256809
917235538-917290962-841318,16.1532227256809
952813331-896795732-151283,16.1532227256809
986756272-986787690-12960,16.1532227256809
991393560-986754725-95976,16.1532227256809
917332312-917393796-844905,16.1532227256809
923591907-971856009-136605,16.1532227256809
974442116-914665582-734682,16.1532227256809
974904365-972261181-10676,16.1532227256809
916497229-816520592-812505,16.1532227256809
913459733-913536738-687954,16.1532227256809
914300533-971736569-52570,16.1532227256809
958759452-971777532-136791,16.1532227256809
885360262-985497311-115338,16.1532227256809
947570986-971850000-137383,16.1532227256809
978642764-973034634-52947,16.1532227256809
990342431-996016633-9544,16.1532227256809
899655842-911553384-602246,16.1532227256809
919786906-980895939-11094,16.1532227256809
982211247-982230489-79749,16.1532227256809
912343081-971700149-10809,16.1532227256809
987701633-987729228-10828,16.1532227256809
816051312-916194986-796780,16.1532227256809
914279542-914362695-722010,16.1532227256809
964417954-971673923-11070,16.1532227256809
979489269-971882905-10686,16.1532227256809
979713290-979723156-93973,16.1532227256809
987558598-871776342-10810,16.1532227256809
911690632-911707543-476624,16.1532227256809
951950262-972178675-12896,16.1532227256809
974228297-976174135-93969,16.1532227256809
979494629-972397091-10705,16.1532227256809
814947602-914972388-748907,16.1532227256809
910040391-871655502-77337,16.1532227256809
914869927-915035744-751467,16.1532227256809
999293891-912056260-625647,16.1532227256809
985470782-982568382-70891,16.1532227256809
913697839-914112532-712526,16.1532227256809
986735747-986791760-63027,16.1532227256809
890085962-990207399-131207,16.1532227256809
921280939-971927895-69639,16.1532227256809
979955987-975909123-12900,16.1532227256809
912536181-912546837-645200,16.1532227256809
913144007-913336321-680302,16.1532227256809
914719178-914745934-739993,16.1532227256809
937992165-975984656-5085,16.1532227256809
979974485-974847450-10683,16.1532227256809
982724287-982742420-12885,16.1532227256809
930290408-971704977-60607,16.1532227256809
976547217-971658886-10808,16.1532227256809
964273642-971658053-11109,16.1532227256809
979337515-979612052-104929,16.1532227256809
897362422-897382652-164115,16.1532227256809
977325315-972289221-10801,16.1532227256809
887112002-987120525-69667,16.1532227256809
936591124-971758988-12892,16.1532227256809
992817194-873216212-111041,16.1532227256809
965504109-972293148-11212,16.1532227256809
913143981-913254309-677157,16.1532227256809
942331142-971769068-10818,16.1532227256809
